bug: ap_method_number_of in ap_method_list_remove, pair: (ap_method_number_of, ap_rgetline_core), support: 7, confidence: 100.00%
bug: ap_update_child_status in ap_process_http_connection, pair: (ap_update_child_status, apr_time_now), support: 56, confidence: 373.33%
bug: ap_update_child_status in core_create_conn, pair: (ap_update_child_status, apr_time_now), support: 56, confidence: 373.33%
bug: apr_time_now in update_child_status_internal, pair: (ap_update_child_status, apr_time_now), support: 56, confidence: 180.65%
bug: apr_time_now in ap_create_scoreboard, pair: (ap_update_child_status, apr_time_now), support: 56, confidence: 180.65%
bug: apr_time_now in ap_log_assert, pair: (ap_update_child_status, apr_time_now), support: 56, confidence: 180.65%
bug: apr_time_now in ap_reclaim_child_processes, pair: (ap_update_child_status, apr_time_now), support: 56, confidence: 180.65%
bug: apr_time_now in listener_thread, pair: (ap_update_child_status, apr_time_now), support: 56, confidence: 180.65%
bug: apr_time_now in event_open_logs, pair: (ap_update_child_status, apr_time_now), support: 56, confidence: 180.65%
bug: apr_time_now in core_generate_log_id, pair: (ap_update_child_status, apr_time_now), support: 56, confidence: 180.65%
bug: apr_time_now in event_register_timed_callback, pair: (ap_update_child_status, apr_time_now), support: 56, confidence: 180.65%
bug: apr_time_now in ap_time_process_request, pair: (ap_update_child_status, apr_time_now), support: 56, confidence: 180.65%
bug: apr_time_now in ap_condition_if_modified_since, pair: (ap_update_child_status, apr_time_now), support: 56, confidence: 180.65%
bug: apr_time_now in log_ctime, pair: (ap_update_child_status, apr_time_now), support: 56, confidence: 180.65%
bug: apr_time_now in ap_condition_if_unmodified_since, pair: (ap_update_child_status, apr_time_now), support: 56, confidence: 180.65%
bug: apr_time_now in misc_var_fn, pair: (ap_update_child_status, apr_time_now), support: 56, confidence: 180.65%
bug: apr_time_now in main, pair: (ap_update_child_status, apr_time_now), support: 56, confidence: 180.65%
bug: apr_time_now in ap_lingering_close, pair: (ap_update_child_status, apr_time_now), support: 56, confidence: 180.65%
bug: apr_time_now in ap_condition_if_range, pair: (ap_update_child_status, apr_time_now), support: 56, confidence: 180.65%
bug: apr_time_now in event_run, pair: (ap_update_child_status, apr_time_now), support: 56, confidence: 180.65%
bug: apr_time_now in ap_rationalize_mtime, pair: (ap_update_child_status, apr_time_now), support: 56, confidence: 180.65%
bug: apr_time_now in ap_set_last_modified, pair: (ap_update_child_status, apr_time_now), support: 56, confidence: 180.65%
bug: ap_meets_conditions in default_handler, pair: (ap_meets_conditions, strlen), support: 3, confidence: 150.00%
bug: apr_ctime in ap_log_assert, pair: (ap_read_config, apr_ctime), support: 3, confidence: 150.00%
bug: ap_run_create_request in internal_internal_redirect, pair: (ap_run_create_request, strchr), support: 49, confidence: 2450.00%
bug: strchr in ap_ind, pair: (ap_run_create_request, strchr), support: 49, confidence: 85.96%
bug: strchr in table_do_fn_check_lengths, pair: (ap_run_create_request, strchr), support: 49, confidence: 85.96%
bug: strchr in getsfunc_STRING, pair: (ap_run_create_request, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_get_server_name_for_url, pair: (ap_run_create_request, strchr), support: 49, confidence: 85.96%
bug: strchr in server_hostname_port, pair: (ap_run_create_request, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_directory_walk, pair: (ap_run_create_request, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_cookie_check_string, pair: (ap_run_create_request, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_get_local_host, pair: (ap_run_create_request, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_dir_fnmatch, pair: (ap_run_create_request, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_rxplus_compile, pair: (ap_run_create_request, strchr), support: 49, confidence: 85.96%
bug: strchr in fix_hostname, pair: (ap_run_create_request, strchr), support: 49, confidence: 85.96%
bug: strchr in open_error_log, pair: (ap_run_create_request, strchr), support: 49, confidence: 85.96%
bug: strchr in dso_load, pair: (ap_run_create_request, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_strchr, pair: (ap_run_create_request, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_getword_nulls_nc, pair: (ap_run_create_request, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_content_type_tolower, pair: (ap_run_create_request, strchr), support: 49, confidence: 85.96%
bug: strchr in subnet_parse_arg, pair: (ap_run_create_request, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_invoke_handler, pair: (ap_run_create_request, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_parse_mutex, pair: (ap_run_create_request, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_sub_req_lookup_file, pair: (ap_run_create_request, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_strchr_c, pair: (ap_run_create_request, strchr), support: 49, confidence: 85.96%
bug: strchr in set_error_document, pair: (ap_run_create_request, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_os_escape_path, pair: (ap_run_create_request, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_parse_token_list_strict, pair: (ap_run_create_request, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_args_to_table, pair: (ap_run_create_request, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_construct_url, pair: (ap_run_create_request, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_add_common_vars, pair: (ap_run_create_request, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_resolve_env, pair: (ap_run_create_request, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_field_noparam, pair: (ap_run_create_request, strchr), support: 49, confidence: 85.96%
bug: strchr in unset_define, pair: (ap_run_create_request, strchr), support: 49, confidence: 85.96%
bug: strchr in set_override, pair: (ap_run_create_request, strchr), support: 49, confidence: 85.96%
bug: strchr in unescape_url, pair: (ap_run_create_request, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_scan_script_header_err_core_ex, pair: (ap_run_create_request, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_get_mime_headers_core, pair: (ap_run_create_request, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_getword_nulls, pair: (ap_run_create_request, strchr), support: 49, confidence: 85.96%
bug: strchr in set_define, pair: (ap_run_create_request, strchr), support: 49, confidence: 85.96%
bug: apr_is_empty_table in ap_directory_walk, pair: (apr_is_empty_table, apr_table_addn), support: 28, confidence: 700.00%
bug: apr_is_empty_table in ap_scan_script_header_err_core_ex, pair: (apr_is_empty_table, apr_table_addn), support: 28, confidence: 700.00%
bug: apr_table_addn in ap_cookie_remove, pair: (apr_is_empty_table, apr_table_addn), support: 28, confidence: 80.00%
bug: apr_table_addn in set_cookie_doo_doo, pair: (apr_is_empty_table, apr_table_addn), support: 28, confidence: 80.00%
bug: apr_table_addn in extract_cookie_line, pair: (apr_is_empty_table, apr_table_addn), support: 28, confidence: 80.00%
bug: apr_table_addn in ap_cookie_write2, pair: (apr_is_empty_table, apr_table_addn), support: 28, confidence: 80.00%
bug: apr_table_addn in ap_cookie_write, pair: (apr_is_empty_table, apr_table_addn), support: 28, confidence: 80.00%
bug: apr_table_addn in ap_get_mime_headers_core, pair: (apr_is_empty_table, apr_table_addn), support: 28, confidence: 80.00%
bug: apr_table_addn in ap_cookie_remove2, pair: (apr_is_empty_table, apr_table_addn), support: 28, confidence: 80.00%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, apr_table_get), support: 28, confidence: 400.00%
bug: ap_die in ap_http_header_filter, pair: (ap_die, strchr), support: 49, confidence: 1225.00%
bug: strchr in ap_ind, pair: (ap_die, strchr), support: 49, confidence: 85.96%
bug: strchr in table_do_fn_check_lengths, pair: (ap_die, strchr), support: 49, confidence: 85.96%
bug: strchr in getsfunc_STRING, pair: (ap_die, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_get_server_name_for_url, pair: (ap_die, strchr), support: 49, confidence: 85.96%
bug: strchr in server_hostname_port, pair: (ap_die, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_directory_walk, pair: (ap_die, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_cookie_check_string, pair: (ap_die, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_get_local_host, pair: (ap_die, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_dir_fnmatch, pair: (ap_die, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_rxplus_compile, pair: (ap_die, strchr), support: 49, confidence: 85.96%
bug: strchr in fix_hostname, pair: (ap_die, strchr), support: 49, confidence: 85.96%
bug: strchr in open_error_log, pair: (ap_die, strchr), support: 49, confidence: 85.96%
bug: strchr in dso_load, pair: (ap_die, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_strchr, pair: (ap_die, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_getword_nulls_nc, pair: (ap_die, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_content_type_tolower, pair: (ap_die, strchr), support: 49, confidence: 85.96%
bug: strchr in subnet_parse_arg, pair: (ap_die, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_invoke_handler, pair: (ap_die, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_parse_mutex, pair: (ap_die, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_sub_req_lookup_file, pair: (ap_die, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_strchr_c, pair: (ap_die, strchr), support: 49, confidence: 85.96%
bug: strchr in set_error_document, pair: (ap_die, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_os_escape_path, pair: (ap_die, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_parse_token_list_strict, pair: (ap_die, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_args_to_table, pair: (ap_die, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_construct_url, pair: (ap_die, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_add_common_vars, pair: (ap_die, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_resolve_env, pair: (ap_die, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_field_noparam, pair: (ap_die, strchr), support: 49, confidence: 85.96%
bug: strchr in unset_define, pair: (ap_die, strchr), support: 49, confidence: 85.96%
bug: strchr in set_override, pair: (ap_die, strchr), support: 49, confidence: 85.96%
bug: strchr in unescape_url, pair: (ap_die, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_scan_script_header_err_core_ex, pair: (ap_die, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_get_mime_headers_core, pair: (ap_die, strchr), support: 49, confidence: 85.96%
bug: strchr in ap_getword_nulls, pair: (ap_die, strchr), support: 49, confidence: 85.96%
bug: strchr in set_define, pair: (ap_die, strchr), support: 49, confidence: 85.96%
bug: ap_create_per_dir_config in ifsection, pair: (ap_create_per_dir_config, ap_pregcomp), support: 6, confidence: 150.00%
bug: ap_pregcomp in ap_expr_yyparse, pair: (ap_create_per_dir_config, ap_pregcomp), support: 6, confidence: 75.00%
bug: ap_escape_logitem in http2env, pair: (ap_escape_logitem, ap_time_process_request), support: 4, confidence: 66.67%
bug: ap_escape_logitem in ap_http_header_filter, pair: (ap_escape_logitem, ap_time_process_request), support: 4, confidence: 66.67%
bug: ap_escape_logitem in ap_read_request, pair: (ap_escape_logitem, ap_time_process_request), support: 4, confidence: 66.67%
bug: ap_time_process_request in ap_process_request_after_handler, pair: (ap_escape_logitem, ap_time_process_request), support: 4, confidence: 100.00%
bug: ap_time_process_request in ap_process_request, pair: (ap_escape_logitem, ap_time_process_request), support: 4, confidence: 100.00%
bug: ap_add_input_filter_handle in core_pre_connection, pair: (ap_add_input_filter_handle, ap_scan_http_token), support: 3, confidence: 150.00%
bug: ap_scan_http_token in ap_get_mime_headers_core, pair: (ap_add_input_filter_handle, ap_scan_http_token), support: 3, confidence: 100.00%
bug: ap_scan_http_token in check_headers_table, pair: (ap_add_input_filter_handle, ap_scan_http_token), support: 3, confidence: 100.00%
bug: destroy_and_exit_process in usage, pair: (apr_pool_abort_set, destroy_and_exit_process), support: 62, confidence: 295.24%
bug: make_sub_request in ap_sub_req_method_uri, pair: (ap_allow_options, make_sub_request), support: 3, confidence: 150.00%
bug: apr_pool_clear in ap_queue_info_push_pool, pair: (apr_pool_clear, destroy_and_exit_process), support: 60, confidence: 1200.00%
bug: destroy_and_exit_process in usage, pair: (apr_pool_clear, destroy_and_exit_process), support: 60, confidence: 285.71%
bug: apr_file_dup2 in ap_error_log2stderr, pair: (ap_log_error_, apr_file_dup2), support: 5, confidence: 166.67%
bug: apr_table_unset in ap_cookie_read, pair: (apr_table_unset, strlen), support: 41, confidence: 157.69%
bug: apr_table_unset in ap_set_sub_req_protocol, pair: (apr_table_unset, strlen), support: 41, confidence: 157.69%
bug: apr_thread_mutex_create in ap_queue_info_create, pair: (apr_pollset_create_ex, apr_thread_mutex_create), support: 12, confidence: 200.00%
bug: apr_thread_mutex_create in ap_queue_create, pair: (apr_pollset_create_ex, apr_thread_mutex_create), support: 12, confidence: 200.00%
bug: apr_thread_mutex_create in core_child_init, pair: (apr_pollset_create_ex, apr_thread_mutex_create), support: 12, confidence: 200.00%
bug: apr_thread_mutex_create in ap_process_async_request, pair: (apr_pollset_create_ex, apr_thread_mutex_create), support: 12, confidence: 200.00%
bug: ap_die in ap_read_request, pair: (ap_die, ap_pass_brigade), support: 8, confidence: 200.00%
bug: apr_pool_userdata_setn in ap_process_request_after_handler, pair: (apr_pool_userdata_setn, apr_table_get), support: 5, confidence: 100.00%
bug: apr_pool_userdata_setn in include_config, pair: (apr_pool_userdata_setn, apr_table_get), support: 5, confidence: 100.00%
bug: apr_pool_userdata_setn in ap_process_request, pair: (apr_pool_userdata_setn, apr_table_get), support: 5, confidence: 100.00%
bug: apr_filepath_name_get in ap_scan_script_header_err_core_ex, pair: (apr_filepath_name_get, usage), support: 6, confidence: 85.71%
bug: ap_find_last_token in ap_set_keepalive, pair: (ap_find_last_token, strpbrk), support: 8, confidence: 266.67%
bug: ap_find_last_token in ap_http_filter, pair: (ap_find_last_token, strpbrk), support: 8, confidence: 266.67%
bug: strpbrk in ap_get_mime_headers_core, pair: (ap_find_last_token, strpbrk), support: 8, confidence: 200.00%
bug: apr_table_clear in core_upgrade_handler, pair: (ap_escape_html2, apr_table_clear), support: 8, confidence: 133.33%
bug: apr_table_clear in ap_send_interim_response, pair: (ap_escape_html2, apr_table_clear), support: 8, confidence: 133.33%
bug: apr_table_clear in ap_http_header_filter, pair: (ap_escape_html2, apr_table_clear), support: 8, confidence: 133.33%
bug: apr_table_clear in ap_http_filter, pair: (ap_escape_html2, apr_table_clear), support: 8, confidence: 133.33%
bug: ap_scan_http_token in ap_get_mime_headers_core, pair: (ap_scan_http_token, ap_scan_vchar_obstext), support: 22, confidence: 733.33%
bug: ap_calloc in ap_setup_prelinked_modules, pair: (ap_calloc, apr_pool_create_ex), support: 4, confidence: 80.00%
bug: ap_calloc in ap_init_scoreboard, pair: (ap_calloc, apr_pool_create_ex), support: 4, confidence: 80.00%
bug: apr_atomic_cas32 in ap_queue_info_try_get_idler, pair: (ap_log_error_, apr_atomic_cas32), support: 85, confidence: 1214.29%
bug: apr_atomic_cas32 in signal_threads, pair: (ap_log_error_, apr_atomic_cas32), support: 85, confidence: 1214.29%
bug: ap_escape_html2 in ap_psignature, pair: (ap_escape_html2, apr_table_get), support: 131, confidence: 1007.69%
bug: apr_table_get in log_note, pair: (ap_escape_html2, apr_table_get), support: 131, confidence: 128.43%
bug: apr_table_get in ap_condition_if_none_match, pair: (ap_escape_html2, apr_table_get), support: 131, confidence: 128.43%
bug: apr_table_get in req_header_var_fn, pair: (ap_escape_html2, apr_table_get), support: 131, confidence: 128.43%
bug: apr_table_get in core_upgrade_handler, pair: (ap_escape_html2, apr_table_get), support: 131, confidence: 128.43%
bug: apr_table_get in ap_die_r, pair: (ap_escape_html2, apr_table_get), support: 131, confidence: 128.43%
bug: apr_table_get in ap_update_vhost_from_headers, pair: (ap_escape_html2, apr_table_get), support: 131, confidence: 128.43%
bug: apr_table_get in process_socket, pair: (ap_escape_html2, apr_table_get), support: 131, confidence: 128.43%
bug: apr_table_get in ap_meets_conditions, pair: (ap_escape_html2, apr_table_get), support: 131, confidence: 128.43%
bug: apr_table_get in basic_http_header, pair: (ap_escape_html2, apr_table_get), support: 131, confidence: 128.43%
bug: apr_table_get in ap_get_basic_auth_components, pair: (ap_escape_html2, apr_table_get), support: 131, confidence: 128.43%
bug: apr_table_get in ap_set_keepalive, pair: (ap_escape_html2, apr_table_get), support: 131, confidence: 128.43%
bug: apr_table_get in ap_http_header_filter, pair: (ap_escape_html2, apr_table_get), support: 131, confidence: 128.43%
bug: apr_table_get in ap_condition_if_modified_since, pair: (ap_escape_html2, apr_table_get), support: 131, confidence: 128.43%
bug: apr_table_get in log_header, pair: (ap_escape_html2, apr_table_get), support: 131, confidence: 128.43%
bug: apr_table_get in env_func, pair: (ap_escape_html2, apr_table_get), support: 131, confidence: 128.43%
bug: apr_table_get in ap_request_has_body, pair: (ap_escape_html2, apr_table_get), support: 131, confidence: 128.43%
bug: apr_table_get in ap_apply_accept_filter, pair: (ap_escape_html2, apr_table_get), support: 131, confidence: 128.43%
bug: apr_table_get in ap_invoke_handler, pair: (ap_escape_html2, apr_table_get), support: 131, confidence: 128.43%
bug: apr_table_get in ap_condition_if_unmodified_since, pair: (ap_escape_html2, apr_table_get), support: 131, confidence: 128.43%
bug: apr_table_get in ap_http_filter, pair: (ap_escape_html2, apr_table_get), support: 131, confidence: 128.43%
bug: apr_table_get in ap_create_environment, pair: (ap_escape_html2, apr_table_get), support: 131, confidence: 128.43%
bug: apr_table_get in core_dump_config, pair: (ap_escape_html2, apr_table_get), support: 131, confidence: 128.43%
bug: apr_table_get in ap_read_request, pair: (ap_escape_html2, apr_table_get), support: 131, confidence: 128.43%
bug: apr_table_get in invoke_cmd, pair: (ap_escape_html2, apr_table_get), support: 131, confidence: 128.43%
bug: apr_table_get in ap_set_sub_req_protocol, pair: (ap_escape_html2, apr_table_get), support: 131, confidence: 128.43%
bug: apr_table_get in ap_lingering_close, pair: (ap_escape_html2, apr_table_get), support: 131, confidence: 128.43%
bug: apr_table_get in ap_resolve_env, pair: (ap_escape_html2, apr_table_get), support: 131, confidence: 128.43%
bug: apr_table_get in ap_get_basic_auth_pw, pair: (ap_escape_html2, apr_table_get), support: 131, confidence: 128.43%
bug: apr_table_get in req_table_func, pair: (ap_escape_html2, apr_table_get), support: 131, confidence: 128.43%
bug: apr_table_get in ap_condition_if_range, pair: (ap_escape_html2, apr_table_get), support: 131, confidence: 128.43%
bug: apr_table_get in internal_internal_redirect, pair: (ap_escape_html2, apr_table_get), support: 131, confidence: 128.43%
bug: apr_table_get in request_var_fn, pair: (ap_escape_html2, apr_table_get), support: 131, confidence: 128.43%
bug: apr_table_get in ap_condition_if_match, pair: (ap_escape_html2, apr_table_get), support: 131, confidence: 128.43%
bug: apr_table_get in ap_setup_client_block, pair: (ap_escape_html2, apr_table_get), support: 131, confidence: 128.43%
bug: apr_table_get in basic_http_header_check, pair: (ap_escape_html2, apr_table_get), support: 131, confidence: 128.43%
bug: apr_table_get in log_env_var, pair: (ap_escape_html2, apr_table_get), support: 131, confidence: 128.43%
bug: apr_table_get in ap_content_length_filter, pair: (ap_escape_html2, apr_table_get), support: 131, confidence: 128.43%
bug: apr_table_get in ap_parse_form_data, pair: (ap_escape_html2, apr_table_get), support: 131, confidence: 128.43%
bug: ap_queue_info_num_idlers in decrement_connection_count, pair: (ap_queue_info_num_idlers, process_timeout_queue), support: 24, confidence: 480.00%
bug: basic_http_header_check in ap_basic_http_header, pair: (apr_table_get, basic_http_header_check), support: 5, confidence: 500.00%
bug: ap_send_error_response in ap_read_request, pair: (ap_send_error_response, apr_table_setn), support: 3, confidence: 75.00%
bug: apr_terminate in ap_terminate, pair: (apr_terminate, exit), support: 3, confidence: 100.00%
bug: exit in ap_init_rng, pair: (exit, usage), support: 6, confidence: 75.00%
bug: exit in ap_log_pid, pair: (exit, usage), support: 6, confidence: 75.00%
bug: exit in ap_uname2id, pair: (exit, usage), support: 6, confidence: 75.00%
bug: exit in yy_fatal_error, pair: (exit, usage), support: 6, confidence: 75.00%
bug: exit in ap_gname2id, pair: (exit, usage), support: 6, confidence: 75.00%
bug: exit in clean_child_exit, pair: (exit, usage), support: 6, confidence: 75.00%
bug: exit in destroy_and_exit_process, pair: (exit, usage), support: 6, confidence: 75.00%
bug: destroy_and_exit_process in usage, pair: (ap_run_post_config, destroy_and_exit_process), support: 40, confidence: 190.48%
bug: apr_hook_sort_all in ap_setup_prelinked_modules, pair: (apr_hook_sort_all, apr_time_now), support: 6, confidence: 120.00%
bug: ap_find_last_token in ap_set_keepalive, pair: (ap_find_last_token, ap_update_child_status), support: 19, confidence: 633.33%
bug: ap_find_last_token in ap_http_filter, pair: (ap_find_last_token, ap_update_child_status), support: 19, confidence: 633.33%
bug: ap_update_child_status in process_socket, pair: (ap_find_last_token, ap_update_child_status), support: 19, confidence: 126.67%
bug: ap_update_child_status in eor_bucket_cleanup, pair: (ap_find_last_token, ap_update_child_status), support: 19, confidence: 126.67%
bug: ap_update_child_status in ap_process_http_connection, pair: (ap_find_last_token, ap_update_child_status), support: 19, confidence: 126.67%
bug: ap_update_child_status in core_create_conn, pair: (ap_find_last_token, ap_update_child_status), support: 19, confidence: 126.67%
bug: ap_get_server_description in dummy_connection, pair: (ap_get_server_description, ap_mpm_podx_killpg), support: 5, confidence: 125.00%
bug: ap_get_server_description in show_compile_settings, pair: (ap_get_server_description, ap_mpm_podx_killpg), support: 5, confidence: 125.00%
bug: ap_get_server_description in main, pair: (ap_get_server_description, ap_mpm_podx_killpg), support: 5, confidence: 125.00%
bug: apr_is_empty_array in ap_set_mutex, pair: (ap_pass_brigade, apr_is_empty_array), support: 4, confidence: 200.00%
bug: ap_send_error_response in ap_die_r, pair: (ap_send_error_response, apr_brigade_create), support: 10, confidence: 250.00%
bug: apr_palloc in http2env, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_expr_parse_cmd_mi, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_pcfg_openfile, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in buffer_output, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_escape_urlencoded, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_queue_info_create, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_pcfg_open_custom, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_create_sb_handle, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_expr_yyparse, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in core_create_proxy_req, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_rxplus_exec, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_escape_shell_cmd, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_create_request_config, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_parse_htaccess, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_pstr2_alnum, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in open_error_log, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in file_func, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in core_generate_log_id, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_pregcomp, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_md5contextTo64, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_register_errorlog_handler, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_location_walk, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_expr_str_func_make, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_pbase64encode, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_get_list_item, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_parse_vhost_addrs, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in core_pre_connection, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_add_cgi_vars, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_unixd_set_rlimit, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_setup_make_content_type, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_open_piped_log_ex, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_dir_cfgmatch, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_set_listener, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_fixup_virtual_hosts, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_setup_prelinked_modules, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_log_command_line, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_retained_data_create, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_pbase64decode, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_send_http_trace, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_dir_nofnmatch, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_http_filter, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in regsub_core, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_make_full_path, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_create_environment, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_custom_response, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_create_conn_config, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_read_pid, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in create_core_dir_config, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_set_module_loglevel, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_os_escape_path, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_http_outerror_filter, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in make_sub_request, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_read_request, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_method_register, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in main, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in event_pre_connection, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
